#length,size,compressed
565,926,1
480,664,1
49520,52416,1
2618,35280,1
14066,69256,1
17061,69320,1
14385,68952,1
57379,448917,1
381,28440,1
3829,55040,1
425,673,1
108164,831553,1
16379,69296,1
881,35328,1
154,558,1
82,88,1
303,501,1
72,200,1
82,88,1
14453,68952,1
96,152,1
209420,214855,1
97,152,1
1883,35280,1
1404,2723,1
19145,69112,1
82,88,1
1775,3613,1
316,28440,1
7856,8336,1
16557,69344,1
703,1237,1
326,33760,1
14226,69232,1
1758,3609,1
109,192,1
87,732,1
20432,69384,1
460020,524240,1
1443586,3350718,1
10877,30800,1
13589,69248,1
5854,11072,1
259,376,1
18209,69304,1
39290,50768,1
17800,69320,1
347764,405680,1
20193,69384,1
226,272,1
14411,69248,1
1647,28440,1
254,503,1
310,513,1
16325,69296,1
324,35328,1
818,28440,1
558,33760,1
13612,69256,1
109,120,1
6051,50720,1
295,488,1
21644,69344,1
263,408,1
277,441,1
481,809,1
83,88,1
17658,69320,1
39481,289837,1
13675,69248,1
261,312,1
1259,33760,1
1404,2723,1
1528,3122,1
1436,28440,1
18352,69112,1
802,28440,1
14276,69248,1
3250,33760,1
1522,3101,1
803,792,1
20826,69336,1
19591,69392,1
2248,35328,1
967,35328,1
57436,449957,1
21368,69384,1
162,232,1
1047,1056,1
127,248,1
1080,35328,1
154,272,1
556,987,1
27846,41312,1
904,4559,1
3807,55040,1
252,375,1
439,600,1
17028,69136,1
21163,69384,1
605,1065,1
17771,69304,1
124793,831265,1
126,158,1
17663,69320,1
100451,124928,1
680,1448,1
6783,55040,1
500,35328,1
20565,69384,1
9257,54980,1
26124,30608,1
359,580,1
245,320,1
172,256,1
14115,69248,1
82,88,1
108763,830785,1
13772,69248,1
83,136,1
13951,69024,1
424,536,1
77,396,1
1947,28440,1
245,296,1
297,488,1
4060,55040,1
107479,830785,1
107522,828769,1
711,1674,1
253489,266432,1
226,224,1
295,488,1
17936,69304,1
3858,31280,1
129,152,1
17732,69112,1
20776,69344,1
83,136,1
21100,69344,1
2113,35280,1
4509,12676,1
265,410,1
312,28440,1
17576,69368,1
14695,68952,1
51503,448189,1
296,488,1
1299810,1306702,1
396,719,1
726,1285,1
20434,69384,1
464,35328,1
1873,33760,1
88336,104863,1
386,33760,1
1457,28440,1
127,344,1
960,50720,1
33256,220391,1
21627,69392,1
3826,40592,1
228,630,1
2082,2408,1
1349,35328,1
2315,33760,1
1523,3111,1
335,35328,1
111,296,1
17218,69320,1
468,822,1
414,632,1
1769,3607,1
332,28440,1
16757,69296,1
589,954,1
5567,55040,1
82,88,1
19754,69392,1
879,26080,1
217,306,1
121,136,1
599,1064,1
1238,26080,1
154,184,1
1175,2254,1
3075,33760,1
17859,69304,1
315,28440,1
5820,55040,1
17043,69368,1
1461,55040,1
122,416,1
17038,69296,1
54252,56656,1
10184,49138,1
1615,2960,1
284,459,1
196,224,1
481,808,1
16805,69296,1
1521,33760,1
5364,5664,1
110094,830785,1
852,28440,1
170591,177488,1
1163,35328,1
10313,48722,1
82,88,1
329,35328,1
458,40592,1
17350,69368,1
294,475,1
917,3658,1
217,306,1
231,632,1
17056,69312,1
2112,35328,1
14473,16400,1
19331,69336,1
17058,69368,1
217720,226304,1
2249,40592,1
76867,86720,1
14291,69248,1
17891,69112,1
109,168,1
132,160,1
20735,69392,1
10462,14480,1
14879,68952,1
568,600,1
2273,33760,1
13384,53604,1
21355,69344,1
3395,3584,1
1610,55040,1
305,33760,1
1277,33760,1
282,491,1
183,208,1
2168,33760,1
19899,69112,1
1404,2723,1
251,373,1
83,88,1
80242,150368,1
567,1007,1
94,152,1
4965,7424,1
171,368,1
16907,69344,1
4629,55040,1
17665,69304,1
17687,69136,1
136,1232,1
14050,69256,1
1365,55040,1
469455,470291,1
115787,828481,1
2156,26080,1
13641,69256,1
40691,119332,1
7153,24872,1
1511,55040,1
295,488,1
16443,69344,1
83,136,1
2884,3344,1
17127,69296,1
17764,69304,1
1032792911,1062914180,1
888,26080,1
26163,174032,1
14904,53362,1
323,328,1
82,136,1
57570,448917,1
9264,53502,1
2896,5168,1
21356,69384,1
5826,55040,1
385263,387378,1
44951,236486,1
245,448,1
4932,55040,1
330,400,1
196,296,1
8731,15488,1
6745,55040,1
1767,3607,1
149,208,1
21552,69384,1
651,904,1
241,656,1
1721,3513,1
229527,236820,1
275,475,1
16977,69312,1
243,240,1
2563,55040,1
124,144,1
47967,96752,1
83,136,1
21344,69336,1
2172,28440,1
1813,28440,1
17728,69320,1
18923,69112,1
2804,33760,1
6003,6224,1
3596,10603,1
769,1136,1
481,808,1
17526,69304,1
192074,262160,1
379,1472,1
24623,66226,1
507,696,1
102,160,1
399,504,1
330,33760,1
31382,32968,1
343,33760,1
1403,2723,1
18479,69112,1
135,216,1
481,808,1
251,375,1
13862,69256,1
1095,28440,1
369,33760,1
16239,69296,1
1516,3112,1
260,398,1
3333,40592,1
22320,56240,1
16970,69304,1
143,216,1
85226,101964,1
13417,69248,1
467,34477,1
88702,102272,1
1739,35328,1
521,35280,1
20386,69392,1
267,410,1
850,33760,1
806,28440,1
108109,831265,1
24187,25160,1
2122,33760,1
368,1472,1
3926,40592,1
20932,69384,1
830,33760,1
14161,69248,1
1094,2663,1
14109,69248,1
2469,35328,1
17281,69136,1
3486,55040,1
17173,69304,1
17606,69136,1
945,35280,1
6720,24618,1
284,459,1
150,272,1
21425,69344,1
1359,2613,1
105,120,1
21426,69392,1
16989,69320,1
19666,56604,1
96950,819265,1
18969,20048,1
18806,69112,1
36019,38432,1
437,1232,1
255,368,1
1126,35328,1
4934,8720,1
109637,830785,1
2112,35328,1
633,1127,1
17037,69296,1
21215,69344,1
158641,172345,1
1800,3653,1
583,1041,1
3313,40592,1
381,625,1
646,936,1
20812,69336,1
134,200,1
1440,4291,1
1810,35328,1
5992,55040,1
3358,3680,1
245750,255488,1
88,732,1
17519,69136,1
20387,69384,1
1565,16920,1
17401,69296,1
6196,55040,1
57399,448917,1
18104,69320,1
3009,33760,1
17298,69296,1
719,1269,1
16855,69304,1
16830,69312,1
149,197,1
10343,11288,1
7684,24293,1
361,35280,1
82,88,1
1035,26080,1
118,1404,1
252,374,1
851,28440,1
505,680,1
985,35328,1
2925,8455,1
105,120,1
590,1035,1
903,1104,1
52866,363993,1
5357,5664,1
2107,33760,1
311,28440,1
450,584,1
289648,787640,1
1141,35328,1
310,400,1
1175,2254,1
258,312,1
90,732,1
1182,35328,1
70096,544595,1
14319,69232,1
158598,172495,1
2144,28440,1
95,152,1
26130,68572,1
1307,55040,1
20953,69384,1
191,224,1
304,28440,1
185,255,1
20364,69384,1
519,3239,1
13413,69024,1
3889,6032,1
57434,450061,1
18133,69320,1
21604,69384,1
2555,35328,1
125067,138393,1
512,2736,1
88,472,1
4038,55040,1
1770,3625,1
13721,69248,1
3315,55040,1
702,1237,1
18188,69112,1
984,35328,1
551,987,1
1022,5921,1
389,26080,1
266,336,1
85503,102268,1
14502,69248,1
379,654,1
21379,69336,1
450,616,1
82,136,1
13494,69024,1
48181,330037,1
1105,26080,1
277,320,1
57610,450009,1
1560,50720,1
20357,69344,1
2059,35328,1
4586,55040,1
721,1270,1
1455,28440,1
17512,69320,1
1308,35328,1
1403,2723,1
163,488,1
51479,449541,1
652,3896,1
104,320,1
2418,40592,1
259,368,1
548,752,1
109502,830785,1
17190,69136,1
17469,69312,1
833,2888,1
252,375,1
172,200,1
353,488,1
523,744,1
3353,55040,1
83,136,1
1033,4944,1
7326,29758,1
1551,33760,1
19172,69336,1
95,104,1
17434,69304,1
428,676,1
620,1393,1
14629,69232,1
107827,831265,1
2129,28440,1
83,136,1
21058,69384,1
414,35328,1
26927,29144,1
18305,69304,1
604,35328,1
2345,33760,1
175,192,1
1180,1792,1
1874,33760,1
5665,50720,1
141059,377315,1
126,192,1
525,1160,1
1157,1632,1
634,1135,1
6122,50720,1
1730,16920,1
55682,116240,1
106,200,1
16995,69344,1
477,28440,1
387,33760,1
20567,69344,1
2141,36887,1
120078,149600,1
21657,69344,1
16959,69320,1
257,389,1
6181,55040,1
83,136,1
1537,33760,1
5083,50720,1
1203,2280,1
2132,28440,1
19177,69112,1
23142657,24047840,1
153,243,1
559,976,1
20460,69344,1
17261,69304,1
5500,5888,1
14147,69232,1
266,304,1
4512,12560,1
1614,2312,1
355,504,1
8244,10496,1
1100,33760,1
157,464,1
188,200,1
198364,201213,1
1793,33760,1
424,35328,1
17730,69136,1
682,1000,1
436,35328,1
20327,69336,1
57760,359443,1
1764,3602,1
1632,35328,1
17157,69368,1
752,33760,1
257,391,1
401,28440,1
20766,69392,1
323,448,1
63356,450217,1
1743,3550,1
244,248,1
110031,830785,1
35855,160155,1
16810,69368,1
4034,55040,1
75700,86528,1
2089,35328,1
468,1224,1
21594,69384,1
17626,69136,1
3029,55040,1
428,678,1
130,200,1
51752,449541,1
2317,14334,1
57323,450061,1
57423,449957,1
1010,33760,1
371,639,1
82,88,1
18876,51558,1
17192,69320,1
57561,448917,1
90763,682726,1
8286,28589,1
600,872,1
110396,830977,1
646,1363,1
2034,33760,1
98400,105680,1
155,800,1
88,200,1
14342,68952,1
90191,106550,1
3792,55040,1
20578,69344,1
1403,2723,1
83,136,1
3741,13123,1
16842,69344,1
8889,32512,1
18414,69304,1
1092,55040,1
87,96,1
7457,11168,1
17247,69136,1
102,176,1
16263,16960,1
1554,3156,1
306,432,1
71332,76928,1
109546,127007,1
521,1122,1
3020,33760,1
127,1740,1
256,389,1
17899,69112,1
3991,31280,1
57543,448917,1
158036,164336,1
191,264,1
42144,56240,1
4518,12676,1
109993,830785,1
17445,69320,1
17213,69320,1
121405,135387,1
91,766,1
3802,13387,1
294,488,1
443,35328,1
21356,69384,1
1739,16920,1
320,35280,1
83,136,1
125417,831265,1
1869,2168,1
369,512,1
267,410,1
20619,69344,1
41234,112734,1
1437362,3341745,1
144,216,1
21238,69344,1
4382,55040,1
176081,654850,1
854,40592,1
101,112,1
264,304,1
923,1056,1
4453,55040,1
13953,69024,1
18215,69112,1
57775,450061,1
298,474,1
585,1242,1
490,820,1
316,529,1
1478,33760,1
1174,2256,1
1083,35328,1
268,16920,1
1380,16920,1
2140,28440,1
14677,69256,1
1588,55040,1
1757,3607,1
3829,40592,1
417,584,1
296,488,1
83,88,1
20986,69392,1
17857,69136,1
739,33760,1
169,200,1
30052,40128,1
97519,819265,1
168,216,1
523,919,1
8358,36412,1
1837,28440,1
17675,69320,1
821,35328,1
1774,3611,1
19497,57940,1
1521,3101,1
41778,142543,1
14114,68952,1
57726,450113,1
3560,55040,1
123260,136434,1
20229,69336,1
570,808,1
1023,35280,1
260,400,1
191,216,1
62726,450217,1
1746,3578,1
833,28440,1
3763,3920,1
443712,471168,1
785,28440,1
5364,5664,1
17372,69320,1
2098,35328,1
1686599,1688705,1
679,1599,1
107752,831265,1
13514,69248,1
19001,69112,1
18881,69336,1
85,488,1
121266,182528,1
345,16920,1
83,136,1
259,398,1
20775,69344,1
17384,69368,1
20653,69392,1
42972,76688,1
1598,33760,1
19895,69344,1
258,389,1
1223,35328,1
99,112,1
20433,69384,1
17299,69320,1
992,26080,1
509,720,1
271,376,1
963,35328,1
17088,69344,1
1037,33760,1
2965878,3082688,1
144,200,1
14195,69248,1
16814,69312,1
51688,448189,1
16839,69296,1
5842,55040,1
156,2000,1
17733,69136,1
811,33760,1
16787,69312,1
2756,33760,1
615,1104,1
98,152,1
4268,55040,1
973,28440,1
17380,69296,1
16791,69312,1
156,245,1
17373,69304,1
2369,6666,1
108,168,1
281522,869450,1
401,672,1
21262,69392,1
24352203,51369831,1
14082,69248,1
706,28440,1
1797,35328,1
1770,3610,1
6045,24843,1
266,16920,1
19752,69336,1
14269,69256,1
257,391,1
127,248,1
4386,55040,1
19951,69336,1
90641,342638,1
483,1726,1
20279,69384,1
3557,22636,1
1817,6800,1
108,488,1
803,35328,1
1652,55040,1
108543,831553,1
17193,69368,1
18084,69112,1
302,499,1
584,949,1
1459,33760,1
424,33760,1
85,400,1
19843,69336,1
2876,9296,1
3209,9066,1
726,1285,1
285,459,1
13738,69256,1
21327,69392,1
169,224,1
271,336,1
21546,69384,1
107489,122960,1
86558,230680,1
63353,450269,1
3757,13241,1
1467,33760,1
1866,26080,1
1653,55040,1
357,33760,1
1910,33760,1
20648,69384,1
14328,69232,1
327,416,1
20497,69336,1
2094,8922,1
267,410,1
273,296,1
336,328,1
1747,3562,1
13581,23816,1
1069,55040,1
1301,2888,1
216,306,1
1013,35280,1
5976,55040,1
971,16920,1
18095,69112,1
107130,111392,1
2212,35328,1
18876,69112,1
516,736,1
20864,69392,1
435,424,1
608,1160,1
1112,35280,1
2693,15440,1
371,33760,1
1313,6791,1
19460,20240,1
168,283,1
3184,14480,1
2079,35328,1
1706,16920,1
2271,33760,1
21127,69336,1
180157,187757,1
20665,69392,1
490,820,1
1657,33760,1
1594,35328,1
4341,55040,1
483,680,1
1166,33760,1
18472,69112,1
5939,8136,1
324,35328,1
14589,69232,1
113,176,1
4449,55040,1
18132,69112,1
1552,35328,1
310,515,1
20532,69336,1
2422,35280,1
14445,69256,1
1201,40592,1
1523,3111,1
123,144,1
200,400,1
428,676,1
21251,69392,1
17593,69304,1
16918,69296,1
579,9216,1
2112,33760,1
1576,16920,1
1176,2255,1
18186,69304,1
20937,69344,1
21508,69392,1
253,423,1
19596,69384,1
515,2768,1
816,2312,1
83,136,1
20964,69384,1
428,26080,1
14244,68952,1
21080,69384,1
397,33760,1
4397,55040,1
3322,12910,1
1073857,1073644,1
303,501,1
124414,831169,1
983,26080,1
20574,69384,1
200,296,1
20995,69384,1
83,88,1
907,3654,1
704,1238,1
358,35328,1
1762,3591,1
203,320,1
21655,69344,1
139689,787091,1
17408,69304,1
16917,69296,1
485,816,1
295,488,1
1783,16920,1
21769,69344,1
1529,3122,1
1948,35280,1
104139,118941,1
1795,2560,1
965,55040,1
20703,69384,1
1216,3152,1
57711,450425,1
895,55040,1
380,33760,1
395,28440,1
13755,69024,1
17136,69304,1
242,335,1
176,264,1
1297,55040,1
747,5901,1
71652,74528,1
14527,69256,1
21361,69392,1
273,441,1
301,492,1
17663,69304,1
1051,33760,1
82,136,1
860,28440,1
1672,33760,1
262,502,1
4555,55040,1
524,1304,1
275,272,1
93914,830113,1
1083,3123,1
129630,130738,1
19767,69392,1
1283,55040,1
13194,69248,1
657,1200,1
16928,69312,1
18193,69304,1
16905,69304,1
17900,69320,1
1762,3591,1
15096,68952,1
17921,69320,1
277,400,1
1827,33760,1
3478,12812,1
605,680,1
2098,28440,1
85194,101727,1
17944,69112,1
165571,425627,1
1421,28440,1
16806,69296,1
1770,3607,1
257,388,1
22822,30752,1
376,16920,1
127601,662610,1
4046,31280,1
205,240,1
17112,69304,1
2130,35328,1
116,224,1
18970,69112,1
109974,126804,1
794,55040,1
1645,33760,1
1762,3591,1
21465,69336,1
114187,131190,1
427,676,1
824,28440,1
1214,3658,1
17405,69136,1
51415,448189,1
17439,69136,1
511,2736,1
1435,35328,1
36108,178993,1
252,375,1
428,676,1
235087,438320,1
114707,828481,1
17147,69136,1
109766,830785,1
887,4498,1
21334,69336,1
89,96,1
5581,34156,1
490,822,1
1106,16920,1
110,168,1
20428,69392,1
275,352,1
1144,2169,1
13804,69248,1
3683,5984,1
1317,33760,1
89,168,1
110,248,1
17156,69368,1
19204,69112,1
90,256,1
463,744,1
1534,3126,1
1757,3573,1
94,152,1
2114,35280,1
21193,69392,1
16730,69312,1
17655,69320,1
18286,69112,1
20382,69384,1
37875,40064,1
123,184,1
106,200,1
404208,405138,1
13794,69256,1
108571,830785,1
702,1513,1
252,375,1
3545,55040,1
13918,69248,1
71,120,1
1057,16920,1
2173,35328,1
20521,69344,1
395,33760,1
519,28440,1
587,33760,1
27331,98000,1
2100,35280,1
5203,18320,1
4705,55040,1
99,152,1
740,984,1
119,200,1
83,88,1
18291,69320,1
195,240,1
1121,35328,1
16987,69344,1
20819,69392,1
447,568,1
17556,69312,1
2756,33760,1
51465,448189,1
2248,35280,1
718,1040,1
2269,35328,1
224058,618662,1
102,112,1
18553,69112,1
2210,35280,1
428,678,1
2363,7635,1
610,1089,1
659,1552,1
1440,35280,1
1026,33760,1
930,35328,1
1545,3149,1
16586,69304,1
1456,35328,1
1519,3110,1
2262,28440,1
50806,53760,1
17845,69344,1
130629,144128,1
17059,69344,1
369,572,1
520,3239,1
3985,55040,1
528,911,1
89,144,1
1915,28440,1
39436,135018,1
84,648,1
258,391,1
5292,17943,1
112,344,1
8002792,57888597,1
1745,3551,1
97,152,1
1352,26080,1
1402,2723,1
109678,149840,1
177,208,1
6371,9104,1
1462,16920,1
58043,450009,1
57311,450269,1
17115,69320,1
1873,28440,1
20651,69384,1
108832,828769,1
20483,69336,1
18121,69304,1
265,407,1
1523,3110,1
119,152,1
19887,69392,1
1908,2240,1
325,556,1
121330,135000,1
18082,69304,1
141,160,1
17709,69368,1
109,168,1
86456,99920,1
237,992,1
17013,69312,1
131949,353984,1
16448,69368,1
15023,75347,1
318,529,1
197,200,1
502,33760,1
193,584,1
274,456,1
125,144,1
2304,33760,1
513,1568,1
678,16920,1
396,400,1
20683,69392,1
912,40592,1
28617,203362,1
11763,47587,1
849,26080,1
485,33760,1
262,1080,1
1719,3547,1
174,288,1
6923,27587,1
781,1464,1
90,90,1
248,296,1
406,1035,1
1987,35328,1
124666,831169,1
897,3654,1
1468,33760,1
17831,69112,1
265,1088,1
21380,69384,1
1758,3574,1
3096,55040,1
294,469,1
1332,35328,1
1574,33760,1
21149,69336,1
17811,69112,1
145,177,1
904,4563,1
17356,69344,1
122599,831169,1
505,868,1
21290,69344,1
21613,69344,1
16863,23696,1
20751,69392,1
7146,36573,1
13792,69248,1
18360,69112,1
97,152,1
16562,69320,1
890,33760,1
126,1740,1
2963,33760,1
1319,26080,1
988,35328,1
294,488,1
24906,30032,1
20071,69336,1
107183,831265,1
83,88,1
986,55040,1
123931,831265,1
5548,22636,1
83,88,1
17744,69320,1
51972,449645,1
3923,31280,1
69026,323796,1
4577,55040,1
521,616,1
100,112,1
133,2168,1
17760,69304,1
15370,69256,1
16782,69312,1
543,4079,1
1139,35280,1
1786,3630,1
8595,35672,1
1904,33760,1
286,460,1
82,88,1
251,320,1
16556,69320,1
18026,69320,1
139,144,1
1100,35328,1
245,328,1
388,35280,1
16570,69344,1
4628,12977,1
992,33760,1
13852,69232,1
257,328,1
21539,69392,1
13722,69248,1
337,28440,1
17003,69368,1
1771,3610,1
2818,33760,1
1175,2254,1
79615,99920,1
5967,55040,1
1524,3112,1
20707,69336,1
19945,69384,1
77,396,1
1786,3630,1
88,420,1
19505,69344,1
1912,33760,1
345,488,1
20205,69344,1
18055,69304,1
18034,69320,1
299,1210,1
328,320,1
4088,40592,1
20302,69392,1
14092,69256,1
260,398,1
42126,260601,1
482,808,1
17015,69304,1
394,35280,1
865,28440,1
374,28440,1
538,2168,1
428,676,1
97,104,1
125,1280,1
132,224,1
93,152,1
20755,69344,1
1725,33760,1
1082,35328,1
1852,2632,1
20003,69392,1
17477,69136,1
896,28440,1
2310,35328,1
21281,69384,1
14389,69248,1
490,820,1
466,744,1
1018,55040,1
57413,448917,1
13849,69248,1
263,401,1
17788,69112,1
798,28440,1
20395,69392,1
307,35280,1
1304,28440,1
1359,55040,1
419306,419240,1
654587,1780889,1
278,28440,1
4047,55040,1
88,152,1
14176,68952,1
17482,18176,1
3229,10014,1
4537,55040,1
397,33760,1
292,1229,1
1764,3602,1
4112,10710,1
13973,68952,1
14004,69256,1
3252,55040,1
19996,69384,1
3364,11502,1
1105,16920,1
1425,13725,1
130746,156992,1
17804,69304,1
483,1600,1
17695,69320,1
20622,69344,1
20430,69336,1
4906,7424,1
52752,443769,1
486,1160,1
309,1248,1
436,664,1
20791,69392,1
2148,3104,1
2054,28440,1
83992,459761,1
97682,819265,1
19917,69392,1
17547,69304,1
8481,33645,1
1266,3653,1
2168,33760,1
13685,69232,1
46662,69248,1
2981,8278,1
565,9216,1
20410,69336,1
20757,69344,1
348,16920,1
344,33760,1
124293,831169,1
3764,11426,1
17032,69368,1
84,144,1
912,3658,1
20602,69392,1
16774,69304,1
478,1232,1
1109,35328,1
437,35280,1
16947,69344,1
13965,69248,1
17122,69320,1
2280,28440,1
21245,69392,1
83,88,1
92,504,1
1173,2253,1
607,1076,1
280,320,1
379,33760,1
4890,8720,1
670,1590,1
1983,33760,1
63581,450269,1
1414,2740,1
49164,51968,1
2329,35280,1
83,88,1
7213,11600,1
2110,55040,1
751,16920,1
1329,55040,1
1281,26080,1
1295,35280,1
30007,80596,1
4172,55040,1
1097,16920,1
19044,26080,1
96,104,1
98395,590730,1
17856,69312,1
17140,69368,1
509,728,1
435,1304,1
20240,69384,1
152,208,1
1320,55040,1
2190,28440,1
1762,3592,1
6845,7200,1
18215,69112,1
3600,55040,1
21091,69384,1
107901,830785,1
256,391,1
11100,61820,1
20477,69392,1
20266,69336,1
1501,33760,1
1453,35328,1
36761,245220,1
102,112,1
222,264,1
426849,505520,1
1012,6808,1
138,200,1
633,1608,1
82,88,1
287,400,1
14439,18320,1
2389,10197,1
114,184,1
8935,40943,1
20896,69344,1
1499,55040,1
307,1220,1
592990,592804,1
10464,52417,1
958,28440,1
2664,2960,1
124656,831265,1
19763,69336,1
31861,160155,1
1781,28440,1
733,968,1
16914,69320,1
82,136,1
3369,10333,1
1202,16920,1
258,312,1
21852,69384,1
226,224,1
51209,145040,1
2269,28440,1
2018,33760,1
735,16920,1
19360,69112,1
313,28440,1
19056,69384,1
3719,13091,1
775,16920,1
19435,90620,1
95172,103568,1
16551,69296,1
84500,115280,1
1781,28440,1
191,608,1
280,408,1
7675,37998,1
2606,40592,1
336,472,1
83,136,1
370,33760,1
783,5901,1
34826,243494,1
6893,7296,1
353,35328,1
20014,69384,1
83,88,1
16991,69296,1
19737,20648,1
109,1404,1
18913,69112,1
293,475,1
89,112,1
280,1638,1
26626,27728,1
418,35328,1
21044,69344,1
1932,33760,1
407,35280,1
113745,828481,1
613,1075,1
47604,90368,1
2329,35328,1
1938,26080,1
30907,33840,1
1765,3606,1
146,216,1
267,413,1
567,33760,1
10399,16128,1
20325,69384,1
123780,831169,1
319,432,1
20175,69344,1
1658,33760,1
4478,4640,1
17120,69368,1
89700,614459,1
171,200,1
9238,10160,1
320,35328,1
16853,69296,1
112143,244016,1
1097,28440,1
347,33760,1
527,930,1
19500,69344,1
1108,13770,1
20347,69384,1
604,1072,1
13420,69248,1
396,35280,1
14159,69232,1
1174,2254,1
418,33760,1
21437,69392,1
230,752,1
1673,55040,1
21373,69392,1
483,992,1
1497,55040,1
1583,33760,1
2147,35328,1
11432,50361,1
2259,33760,1
492,576,1
63721,450269,1
2987,55040,1
189,248,1
1546,16920,1
804,33760,1
17299,69136,1
16779,69304,1
594782,645488,1
662,33760,1
16134,69296,1
2338,40592,1
217,306,1
17430,69136,1
20334,69336,1
4186,55040,1
1118,33760,1
4877,13454,1
1446,33760,1
2009,28440,1
266,376,1
2978,8188,1
141816,187280,1
279,456,1
17862,69304,1
123533,831265,1
2549,33760,1
1604,16920,1
580,933,1
58125,450113,1
726,1285,1
90,504,1
4546,55040,1
795,28440,1
137,208,1
482,35328,1
18053,69112,1
855,35280,1
1623,26080,1
16512,69344,1
609,1075,1
18115,69112,1
15089,68952,1
20083,69384,1
471,35328,1
1776,3641,1
4359,55040,1
1450,50720,1
19072,69112,1
344,35328,1
15068,68952,1
233,272,1
1766,3606,1
2043,35328,1
83,136,1
568,3896,1
327,464,1
2241,35328,1
124126,831265,1
17538,69368,1
1840,33760,1
786,28440,1
461,35280,1
20938,69384,1
98,104,1
17397,69320,1
424,576,1
6056,50720,1
1405,2722,1
1510103,3998749,1
16882,69368,1
10352,19664,1
17290,69312,1
45828,54400,1
291,16920,1
2916,33760,1
1029,55040,1
21936,69344,1
114,176,1
835,33760,1
292,475,1
36645,43248,1
15260,68344,1
13584,69248,1
21297,69384,1
17729,69320,1
20928,69384,1
17385,69368,1
362,528,1
3318,55040,1
13531,69232,1
303,501,1
325,28440,1
1384,2694,1
1404,2723,1
88,128,1
2317,8720,1
51654,449645,1
17263,69304,1
18897,69112,1
17019,69320,1
96,152,1
85,104,1
758,28440,1
218,307,1
380,670,1
17550,69136,1
362,28440,1
1726,33760,1
118,200,1
13574,69256,1
376,35328,1
4301,55040,1
137,192,1
2842,33760,1
56848,324473,1
36931,98670,1
560,728,1
363,26080,1
991,4844,1
10922,17000,1
461,33760,1
1836,7836,1
285506,310544,1
19196,69384,1
188,5912,1
334900,337363,1
353,835,1
522,833,1
45056,124396,1
127,1740,1
6118,55040,1
14327,69232,1
482,808,1
499678,624080,1
11594,44720,1
295,487,1
83,88,1
83,88,1
18165,69320,1
18270,69112,1
17538,69304,1
3328,3392,1
18810,69112,1
1569,28440,1
1382,2678,1
51861,449645,1
20160,69392,1
13914,69256,1
123279,136563,1
303,1238,1
2111,35328,1
17014,69304,1
1627,35328,1
20268,69344,1
14536,69232,1
93604,105728,1
14792,68952,1
13666,69256,1
17018,69320,1
17048,69296,1
854,26080,1
14268,69256,1
17216,69320,1
82,88,1
371,639,1
283,459,1
21006,69344,1
14363,69256,1
16831,69304,1
209,224,1
392,35328,1
108,116,1
16491,69296,1
20391,69384,1
275,704,1
20169,69336,1
1220,50720,1
411,35328,1
277,415,1
68727,74528,1
82,296,1
3440,7352,1
4107,55040,1
5725,6224,1
323,456,1
108035,830881,1
338,28440,1
546,736,1
16359,69304,1
17024,69296,1
282,459,1
21643,69384,1
21416,69344,1
2618,55040,1
102567,356590,1
19770,69384,1
890,26080,1
349660,349550,1
1291,26080,1
603,1063,1
15196,69248,1
490,821,1
586,1242,1
1769,3607,1
656,880,1
2126,35328,1
13862,69248,1
257,391,1
13869,69256,1
178,264,1
1156,16920,1
913,16920,1
346,28440,1
297,474,1
2321,33760,1
684,1381,1
358,591,1
18105,69112,1
21340,69384,1
14295,69248,1
428,676,1
1524,3114,1
1867,26080,1
251,374,1
21520,69344,1
267,16920,1
369,480,1
24098,141104,1
17149,69312,1
3540,55040,1
16882,69296,1
83,136,1
16530,69312,1
19472,69392,1
97,104,1
408,33760,1
1382,28440,1
17410,69136,1
279,28440,1
118,128,1
654644,1780895,1
1943,5676,1
21264,69384,1
726,35328,1
118,966,1
410,528,1
1530,3125,1
797,16920,1
331,416,1
14127,69248,1
1674,33760,1
285,459,1
306,1240,1
16296,69296,1
17914,69136,1
1164,3079,1
5921,8288,1
383,28440,1
146,168,1
101,112,1
21083,69344,1
607,1212,1
17458,69136,1
1015,1040,1
1441,3583,1
303,416,1
582,1233,1
241,992,1
218,632,1
858,16920,1
639,1118,1
197,288,1
20721,69344,1
14772,50000,1
2571,55040,1
194,240,1
115134,828481,1
20420,69392,1
18267,69304,1
1815,55040,1
414,692,1
20502,69344,1
20729,69336,1
812,992,1
20693,69344,1
390,568,1
783,6800,1
83,136,1
14320,69232,1
252,374,1
1643,33760,1
903,16920,1
1011,35328,1
390,480,1
1517,55040,1
268,412,1
58382,450009,1
16727,69368,1
344,742,1
89,144,1
14790,68344,1
17369,69320,1
323,580,1
16525,69368,1
20873,69384,1
16875,69296,1
112,176,1
1983,4544,1
21515,69384,1
627,16920,1
633,1126,1
143,224,1
40730,200083,1
1670,31280,1
1175,2254,1
83,88,1
464,744,1
31167,63440,1
490,26080,1
2935,7760,1
1176,26080,1
77,80,1
21103,69384,1
301,492,1
17770,69320,1
7420,8048,1
109,152,1
325,448,1
4658,55040,1
526,3241,1
4719,55040,1
57496,448917,1
114,704,1
21093,69392,1
947,35328,1
322419,1006476,1
176117,266432,1
498,680,1
21545,69344,1
1947,28440,1
3570,19280,1
1950,26080,1
1032788952,1062914180,1
101,120,1
957,16920,1
837,35328,1
